image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (894).JPG,Common_Rust,Common_Rust,0.8927942514419556
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (895).JPG,Common_Rust,Common_Rust,0.9898205995559692
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (897).JPG,Common_Rust,Common_Rust,0.8524320125579834
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (898).JPG,Common_Rust,Common_Rust,0.9738195538520813
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (899).JPG,Common_Rust,Common_Rust,0.9899939894676208
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (9).jpg,Common_Rust,Common_Rust,0.7281570434570312
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (90).JPG,Common_Rust,Common_Rust,0.9822267293930054
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (900).JPG,Common_Rust,Common_Rust,0.9924631118774414
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (901).JPG,Common_Rust,Common_Rust,0.9970199465751648
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (902).JPG,Common_Rust,Common_Rust,0.9913682341575623
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (903).JPG,Common_Rust,Common_Rust,0.9979148507118225
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (904).JPG,Common_Rust,Common_Rust,0.9941681623458862
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (905).JPG,Common_Rust,Common_Rust,0.979848325252533
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (908).JPG,Common_Rust,Common_Rust,0.997739315032959
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (909).JPG,Common_Rust,Common_Rust,0.9996600151062012
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (910).JPG,Common_Rust,Common_Rust,0.9948086142539978
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (911).JPG,Common_Rust,Common_Rust,0.9994919300079346
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (913).JPG,Common_Rust,Common_Rust,0.9964225888252258
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (914).JPG,Common_Rust,Common_Rust,0.994041383266449
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (915).JPG,Common_Rust,Common_Rust,0.9978893399238586
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (916).JPG,Common_Rust,Common_Rust,0.9994714856147766
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (917).JPG,Common_Rust,Common_Rust,0.9993032217025757
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (918).JPG,Common_Rust,Common_Rust,0.9983276724815369
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (919).JPG,Common_Rust,Common_Rust,0.9958996176719666
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (92).JPG,Common_Rust,Common_Rust,0.9996527433395386
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (920).JPG,Common_Rust,Common_Rust,0.9992526173591614
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (921).JPG,Common_Rust,Common_Rust,0.9996597766876221
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (922).JPG,Common_Rust,Common_Rust,0.999951958656311
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (923).JPG,Common_Rust,Common_Rust,0.9999303817749023
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (925).JPG,Common_Rust,Common_Rust,0.9991006851196289
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (927).JPG,Common_Rust,Common_Rust,0.9547591209411621
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (928).JPG,Common_Rust,Common_Rust,0.9979572296142578
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (929).JPG,Common_Rust,Common_Rust,0.9973090887069702
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (93).JPG,Common_Rust,Common_Rust,0.9878197908401489
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (931).JPG,Common_Rust,Common_Rust,0.9975197911262512
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (932).JPG,Common_Rust,Common_Rust,0.9879626631736755
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (933).JPG,Common_Rust,Common_Rust,0.9891110062599182
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (936).JPG,Common_Rust,Common_Rust,0.9916436076164246
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (937).JPG,Common_Rust,Common_Rust,0.9931626319885254
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (939).JPG,Common_Rust,Common_Rust,0.9990002512931824
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (94).JPG,Common_Rust,Common_Rust,0.9958546757698059
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (940).JPG,Common_Rust,Common_Rust,0.9689516425132751
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (943).JPG,Common_Rust,Common_Rust,0.999528169631958
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (944).JPG,Common_Rust,Common_Rust,0.9986364245414734
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (945).JPG,Common_Rust,Common_Rust,0.9996527433395386
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (946).JPG,Common_Rust,Common_Rust,0.9983794689178467
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (947).JPG,Common_Rust,Common_Rust,0.9997755885124207
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (948).JPG,Common_Rust,Common_Rust,0.9799608588218689
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (949).JPG,Common_Rust,Common_Rust,0.9988324046134949
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (95).JPG,Common_Rust,Common_Rust,0.9982377290725708
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (950).JPG,Common_Rust,Common_Rust,0.9956009387969971
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (951).JPG,Common_Rust,Common_Rust,0.9983919262886047
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (954).JPG,Common_Rust,Common_Rust,0.9961223006248474
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (956).JPG,Common_Rust,Common_Rust,0.9940159320831299
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (957).JPG,Common_Rust,Common_Rust,0.9778554439544678
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (958).JPG,Common_Rust,Common_Rust,0.9971721768379211
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (960).JPG,Common_Rust,Common_Rust,0.9992563128471375
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (962).JPG,Common_Rust,Common_Rust,0.9966461062431335
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (963).JPG,Common_Rust,Common_Rust,0.9843214750289917
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (964).JPG,Common_Rust,Common_Rust,0.9837972521781921
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (965).JPG,Common_Rust,Common_Rust,0.9943246245384216
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (966).JPG,Common_Rust,Common_Rust,0.9502350091934204
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (967).JPG,Common_Rust,Common_Rust,0.9989192485809326
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (968).JPG,Common_Rust,Common_Rust,0.9731910228729248
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (970).JPG,Common_Rust,Common_Rust,0.9546558856964111
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (972).JPG,Common_Rust,Common_Rust,0.9993808269500732
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (973).JPG,Common_Rust,Common_Rust,0.9883737564086914
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (974).JPG,Common_Rust,Common_Rust,0.9844253063201904
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (976).JPG,Common_Rust,Common_Rust,0.9999563694000244
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (979).JPG,Common_Rust,Common_Rust,0.9996470212936401
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (98).JPG,Common_Rust,Common_Rust,0.9972264170646667
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (980).JPG,Common_Rust,Common_Rust,0.9997467398643494
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (981).JPG,Common_Rust,Common_Rust,0.9991494417190552
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (982).JPG,Common_Rust,Common_Rust,0.7774311900138855
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (983).JPG,Common_Rust,Common_Rust,0.9984891414642334
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (984).JPG,Common_Rust,Common_Rust,0.9842421412467957
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (986).JPG,Common_Rust,Common_Rust,0.999453604221344
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (988).JPG,Common_Rust,Common_Rust,0.9974297881126404
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (989).JPG,Common_Rust,Common_Rust,0.996920108795166
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (990).JPG,Common_Rust,Common_Rust,0.9329096674919128
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (992).JPG,Common_Rust,Common_Rust,0.9934654831886292
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (994).JPG,Common_Rust,Common_Rust,0.9966495633125305
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (995).JPG,Common_Rust,Common_Rust,0.9987379908561707
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (996).JPG,Common_Rust,Common_Rust,0.9997343420982361
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (997).JPG,Common_Rust,Common_Rust,0.9999666213989258
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (999).JPG,Common_Rust,Common_Rust,0.9992809891700745
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (1).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.30519428849220276
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (10).jpg,Gray_Leaf_Spot,Common_Rust,0.5435126423835754
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (100).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9141331911087036
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (102).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.5523892641067505
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (103).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.952190101146698
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (104).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8648303747177124
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (105).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8414656519889832
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (106).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.560002863407135
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (109).JPG,Gray_Leaf_Spot,Blight,0.6189622282981873
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (11).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.39645805954933167
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (110).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.6783966422080994
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (111).JPG,Gray_Leaf_Spot,Blight,0.6415655612945557
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (112).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9273247122764587
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (113).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8968313336372375
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (117).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9271581768989563
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (118).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.6622030735015869
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (119).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9538133144378662
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (12).jpg,Gray_Leaf_Spot,Blight,0.9851942658424377
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (120).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.6915944814682007
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (121).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8147561550140381
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (122).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.7862547636032104
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (124).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9252043962478638
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (126).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9287905693054199
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (129).JPG,Gray_Leaf_Spot,Blight,0.5589669346809387
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (13).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.493336021900177
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (130).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8087636232376099
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (131).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8987424969673157
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (132).jpg,Gray_Leaf_Spot,Blight,0.5392240285873413
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (133).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.869598388671875
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (136).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9207166433334351
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (137).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.6946904063224792
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (139).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8359599113464355
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (14).jpg,Gray_Leaf_Spot,Blight,0.5429622530937195
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (140).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9202138781547546
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (141).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8332445025444031
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (142).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.6759458184242249
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (144).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.7023358345031738
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (145).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.7844022512435913
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (146).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9789102673530579
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (149).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8610036373138428
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (15).jpg,Gray_Leaf_Spot,Blight,0.6138454675674438
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (150).JPG,Gray_Leaf_Spot,Common_Rust,0.45045456290245056
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (151).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9321132302284241
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (152).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8263857364654541
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (153).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8858124017715454
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (154).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9702878594398499
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (155).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9805293679237366
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (156).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.5866223573684692
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (157).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9553054571151733
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (158).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.5600453615188599
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (159).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.9552350044250488
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (16).jpg,Gray_Leaf_Spot,Gray_Leaf_Spot,0.5524730086326599
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (160).JPG,Gray_Leaf_Spot,Blight,0.5060466527938843
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (161).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8574610352516174
/home/23ucs747/mini-project-sem5/dataset_split/train/Gray_Leaf_Spot/Corn_Gray_Spot (162).JPG,Gray_Leaf_Spot,Gray_Leaf_Spot,0.8969678282737732
